CUST_ID,INCOME,SAVINGS,DEBT,R_SAVINGS_INCOME,R_DEBT_INCOME,R_DEBT_SAVINGS,T_CLOTHING_12,T_CLOTHING_6,R_CLOTHING,R_CLOTHING_INCOME,R_CLOTHING_SAVINGS,R_CLOTHING_DEBT,T_EDUCATION_12,T_EDUCATION_6,R_EDUCATION,R_EDUCATION_INCOME,R_EDUCATION_SAVINGS,R_EDUCATION_DEBT,T_ENTERTAINMENT_12,T_ENTERTAINMENT_6,R_ENTERTAINMENT,R_ENTERTAINMENT_INCOME,R_ENTERTAINMENT_SAVINGS,R_ENTERTAINMENT_DEBT,T_FINES_12,T_FINES_6,R_FINES,R_FINES_INCOME,R_FINES_SAVINGS,R_FINES_DEBT,T_GAMBLING_12,T_GAMBLING_6,R_GAMBLING,R_GAMBLING_INCOME,R_GAMBLING_SAVINGS,R_GAMBLING_DEBT,T_GROCERIES_12,T_GROCERIES_6,R_GROCERIES,R_GROCERIES_INCOME,R_GROCERIES_SAVINGS,R_GROCERIES_DEBT,T_HEALTH_12,T_HEALTH_6,R_HEALTH,R_HEALTH_INCOME,R_HEALTH_SAVINGS,R_HEALTH_DEBT,T_HOUSING_12,T_HOUSING_6,R_HOUSING,R_HOUSING_INCOME,R_HOUSING_SAVINGS,R_HOUSING_DEBT,T_TAX_12,T_TAX_6,R_TAX,R_TAX_INCOME,R_TAX_SAVINGS,R_TAX_DEBT,T_TRAVEL_12,T_TRAVEL_6,R_TRAVEL,R_TRAVEL_INCOME,R_TRAVEL_SAVINGS,R_TRAVEL_DEBT,T_UTILITIES_12,T_UTILITIES_6,R_UTILITIES,R_UTILITIES_INCOME,R_UTILITIES_SAVINGS,R_UTILITIES_DEBT,T_EXPENDITURE_12,T_EXPENDITURE_6,R_EXPENDITURE,R_EXPENDITURE_INCOME,R_EXPENDITURE_SAVINGS,R_EXPENDITURE_DEBT,CAT_GAMBLING,CAT_DEBT,CAT_CREDIT_CARD,CAT_MORTGAGE,CAT_SAVINGS_ACCOUNT,CAT_DEPENDENTS,CREDIT_SCORE,DEFAULT
C56HT93U17,386976,1250231,654883,3.2308,1.6923,0.5238,36665,30569,0.8337,0.0947,0.0293,0.056,0,0,0.4996,0.0,0.0,0.0,43717,27600,0.6313,0.113,0.035,0.0668,0,0,0.9929,0.0,0.0,0.0,0,0,0.552,0.0,0.0,0.0,42415,24990,0.5892,0.1096,0.0339,0.0648,11024,5018,0.4552,0.0285,0.0088,0.0168,0,0,0.506,0.0,0.0,0.0,10896,6059,0.5561,0.0282,0.0087,0.0166,135470,84235,0.6218,0.3501,0.1084,0.2069,17487,8754,0.5006,0.0452,0.014,0.0267,297674,187225,0.629,0.7692,0.2381,0.4545,No,1,0,0,1,0,562,0
C56CX1WRAL,13271,2654,290635,0.2,21.9,109.5083,618,217,0.3511,0.0466,0.2329,0.0021,5182,2602,0.5021,0.3905,1.9525,0.0178,2685,1719,0.6402,0.2023,1.0117,0.0092,0,0,1.0769,0.0,0.0,0.0,876,431,0.492,0.066,0.3301,0.003,2757,1425,0.5169,0.2077,1.0388,0.0095,564,285,0.5053,0.0425,0.2125,0.0019,0,0,0.5062,0.0,0.0,0.0,0,0,0.5623,0.0,0.0,0.0,0,0,0.7092,0.0,0.0,0.0,589,296,0.5025,0.0444,0.2219,0.002,13271,6975,0.5256,1.0,5.0004,0.0457,Low,1,0,0,1,0,439,1
CVHZX45MYV,50936,45842,463518,0.9,9.1,10.1112,9147,2291,0.2505,0.1796,0.1995,0.0197,6765,3388,0.5008,0.1328,0.1476,0.0146,20538,10454,0.509,0.4032,0.448,0.0443,121,0,0.8844,0.0024,0.0026,0.0003,0,0,0.543,0.0,0.0,0.0,6290,2925,0.465,0.1235,0.1372,0.0136,1896,684,0.3608,0.0372,0.0414,0.0041,0,0,0.5062,0.0,0.0,0.0,2805,1404,0.5005,0.0551,0.0612,0.0061,0,0,0.8116,0.0,0.0,0.0,3374,1690,0.5009,0.0662,0.0736,0.0073,50936,22836,0.4483,1.0,1.1111,0.1099,No,1,1,0,1,0,576,0
C77PC8A6E9,15221,3044,0,0.2,0.0,0.0,195,75,0.3846,0.0128,0.0641,0.1129,0,0,0.5062,0.0,0.0,0.0,6373,4105,0.6441,0.4187,2.0936,0.1008,0,0,0.2867,0.0,0.0,0.0,0,0,0.4564,0.0,0.0,0.0028,725,375,0.5172,0.0476,0.2382,0.0553,0,0,0.3071,0.0,0.0,0.0067,0,0,0.5061,0.0,0.0,0.0,0,0,0.4858,0.0,0.0,0.0,7928,3768,0.4753,0.5209,2.6045,0.6778,0,0,0.5,0.0,0.0,0.0581,15221,8323,0.5468,1.0,5.0003,0.0,No,0,0,0,1,0,645,1
CO8XLXXSDY,108880,108880,642392,1.0,5.9,5.9,10280,8358,0.813,0.0944,0.0944,0.016,7652,3842,0.5021,0.0703,0.0703,0.0119,23584,12043,0.5106,0.2166,0.2166,0.0367,0,0,0.518,0.0,0.0,0.0,0,0,0.4651,0.0,0.0,0.0,7889,4069,0.5158,0.0725,0.0725,0.0123,4097,2321,0.5665,0.0376,0.0376,0.0064,0,0,0.5061,0.0,0.0,0.0,2908,1324,0.4553,0.0267,0.0267,0.0045,48656,26307,0.5407,0.4469,0.4469,0.0757,3814,1912,0.5013,0.035,0.035,0.0059,108880,60176,0.5527,1.0,1.0,0.1695,No,1,0,0,1,0,596,0
CCTW5P2FEX,313736,699872,3064954,2.2308,9.7692,4.3793,26494,14228,0.537,0.0844,0.0379,0.0086,9391,4683,0.4987,0.0299,0.0134,0.0031,50282,32398,0.6443,0.1603,0.0718,0.0164,0,0,0.7544,0.0,0.0,0.0,0,0,0.3598,0.0,0.0,0.0,48647,29992,0.6165,0.1551,0.0695,0.0159,24324,13250,0.5447,0.0775,0.0348,0.0079,50511,25564,0.5061,0.161,0.0722,0.0165,13012,7814,0.6005,0.0415,0.0186,0.0042,0,0,0.3841,0.0,0.0,0.0,18674,9446,0.5058,0.0595,0.0267,0.0061,241335,137375,0.5692,0.7692,0.3448,0.0787,No,1,1,1,1,0,545,1
CQYN882SPT,205316,914590,1978501,4.4545,9.6364,2.1633,17074,8494,0.4975,0.0832,0.0187,0.0086,8406,4229,0.5031,0.0409,0.0092,0.0042,36922,21237,0.5752,0.1798,0.0404,0.0187,0,0,0.9956,0.0,0.0,0.0,0,0,0.5032,0.0,0.0,0.0,34796,17919,0.515,0.1695,0.038,0.0176,13666,7786,0.5697,0.0666,0.0149,0.0069,45116,22833,0.5061,0.2197,0.0493,0.0228,13941,6978,0.5005,0.0679,0.0152,0.007,0,0,0.6368,0.0,0.0,0.0,16730,8377,0.5007,0.0815,0.0183,0.0085,186651,97853,0.5243,0.9091,0.2041,0.0943,No,1,0,1,1,0,554,0
CXCTOIZS0X,266057,665144,1235266,2.5,4.6429,1.8571,12620,5215,0.4132,0.0474,0.019,0.0102,0,0,0.5034,0.0,0.0,0.0,28443,14259,0.5013,0.1069,0.0428,0.023,0,0,0.4624,0.0,0.0,0.0,0,0,0.5577,0.0,0.0,0.0,30986,15982,0.5158,0.1165,0.0466,0.0251,12584,7229,0.5745,0.0473,0.0189,0.0102,0,0,0.5064,0.0,0.0,0.0,11470,6264,0.5461,0.0431,0.0172,0.0093,78934,42397,0.5371,0.2967,0.1187,0.0639,15004,7518,0.5011,0.0564,0.0226,0.0121,190041,98864,0.5202,0.7143,0.2857,0.1538,No,1,1,0,1,0,580,0
CIED7QUXP2,275271,880867,2183817,3.2,7.9333,2.4792,9288,3575,0.3849,0.0337,0.0105,0.0043,5656,2842,0.5025,0.0205,0.0064,0.0026,21002,10670,0.508,0.0763,0.0238,0.0096,306,306,1.0,0.0011,0.0003,0.0001,0,0,0.4806,0.0,0.0,0.0,24790,13382,0.5398,0.0901,0.0281,0.0114,9038,3602,0.3985,0.0328,0.0103,0.0041,30595,15484,0.5061,0.1111,0.0347,0.014,8667,4733,0.5461,0.0315,0.0098,0.004,62800,35732,0.569,0.2281,0.0713,0.0288,11372,5726,0.5035,0.0413,0.0129,0.0052,183514,96052,0.5234,0.6667,0.2083,0.084,No,1,1,0,1,0,573,0
CCDWNE3XJA,189867,650971,813714,3.4286,4.2857,1.25,4303,949,0.2205,0.0227,0.0066,0.0053,5222,2622,0.5021,0.0275,0.008,0.0064,19955,10219,0.5121,0.1051,0.0307,0.0245,0,0,1.2654,0.0,0.0,0.0,0,0,0.519,0.0,0.0,0.0,19523,9082,0.4652,0.1028,0.03,0.024,1794,540,0.301,0.0094,0.0028,0.0022,28109,14226,0.5061,0.148,0.0432,0.0345,7962,4348,0.5461,0.0419,0.0122,0.0098,38348,19490,0.5082,0.202,0.0589,0.0471,10403,5245,0.5042,0.0548,0.016,0.0128,135619,66721,0.492,0.7143,0.2083,0.1667,No,1,0,1,1,0,622,0
C4M9VSRW40,158860,303278,1588598,1.9091,10.0,5.2381,5376,2424,0.4509,0.0338,0.0177,0.0034,16608,8317,0.5008,0.1045,0.0548,0.0105,4425,2182,0.4931,0.0279,0.0146,0.0028,0,0,0.2809,0.0,0.0,0.0,1523,780,0.5121,0.0096,0.005,0.001,34301,17753,0.5176,0.2159,0.1131,0.0216,7387,3250,0.44,0.0465,0.0244,0.0047,36509,18477,0.5061,0.2298,0.1204,0.023,3678,1842,0.5008,0.0232,0.0121,0.0023,25722,12134,0.4717,0.1619,0.0848,0.0162,8889,4455,0.5012,0.056,0.0293,0.0056,144418,71614,0.4959,0.9091,0.4762,0.0909,High,1,1,0,1,1,563,1
CC7ZMMSI0W,327562,701919,2175949,2.1429,6.6429,3.1,11625,8860,0.7622,0.0355,0.0166,0.0053,0,0,0.5043,0.0,0.0,0.0,30732,15808,0.5144,0.0938,0.0438,0.0141,0,0,0.5721,0.0,0.0,0.0,0,0,0.5533,0.0,0.0,0.0,33717,17456,0.5177,0.1029,0.048,0.0155,14314,8222,0.5744,0.0437,0.0204,0.0066,43837,22185,0.5061,0.1338,0.0625,0.0201,12419,6781,0.546,0.0379,0.0177,0.0057,71060,32454,0.4567,0.2169,0.1012,0.0327,16269,8144,0.5006,0.0497,0.0232,0.0075,233973,119910,0.5125,0.7143,0.3333,0.1075,No,1,0,1,1,0,663,0
CR0HUGADOE,97081,153712,347874,1.5833,3.5833,2.2632,7903,4098,0.5185,0.0814,0.0514,0.0227,3888,1954,0.5026,0.04,0.0253,0.0112,15066,7525,0.4995,0.1552,0.098,0.0433,0,0,0.5038,0.0,0.0,0.0,0,0,0.5528,0.0,0.0,0.0,16071,8260,0.514,0.1655,0.1046,0.0462,2836,830,0.2927,0.0292,0.0185,0.0082,20901,10578,0.5061,0.2153,0.136,0.0601,6458,3233,0.5006,0.0665,0.042,0.0186,0,0,0.3601,0.0,0.0,0.0,7778,3881,0.499,0.0801,0.0506,0.0224,80901,40359,0.4989,0.8333,0.5263,0.2326,No,1,0,0,1,0,629,0
CYSIPX3IKC,469173,597129,3796037,1.2727,8.0909,6.3571,43255,39918,0.9229,0.0922,0.0724,0.0114,0,0,0.504,0.0,0.0,0.0,36957,18711,0.5063,0.0788,0.0619,0.0097,0,0,1.145,0.0,0.0,0.0,0,0,0.5172,0.0,0.0,0.0,53910,34618,0.6421,0.1149,0.0903,0.0142,45428,33967,0.7477,0.0968,0.0761,0.012,0,0,0.5061,0.0,0.0,0.0,13382,6700,0.5007,0.0285,0.0224,0.0035,214310,143409,0.6692,0.4568,0.3589,0.0565,19279,9664,0.5013,0.0411,0.0323,0.0051,426521,286987,0.6729,0.9091,0.7143,0.1124,No,1,1,0,1,0,486,0
C6F81FG76X,85831,236036,729565,2.75,8.5,3.0909,6915,2613,0.3779,0.0806,0.0293,0.0095,2603,1302,0.5002,0.0303,0.011,0.0036,9896,5044,0.5097,0.1153,0.0419,0.0136,0,0,0.9598,0.0,0.0,0.0,0,0,0.4551,0.0,0.0,0.0,10734,5540,0.5161,0.1251,0.0455,0.0147,1842,0,0.3333,0.0215,0.0078,0.0025,0,0,0.506,0.0,0.0,0.0,4323,2164,0.5006,0.0504,0.0183,0.0059,30007,14045,0.4681,0.3496,0.1271,0.0411,5206,2622,0.5036,0.0607,0.0221,0.0071,71526,33330,0.466,0.8333,0.303,0.098,No,1,0,0,1,0,596,1
CZ7HU7N1JC,4574,3268,0,0.7145,0.0,0.0,83,49,0.5904,0.0181,0.0254,0.1202,0,0,0.5024,0.0,0.0,0.0792,2114,1074,0.508,0.4622,0.6469,0.2829,0,0,0.6276,0.0,0.0,0.0,0,0,0.5173,0.0,0.0,0.0,342,180,0.5263,0.0748,0.1047,0.3022,0,0,0.6113,0.0,0.0,0.0,0,0,0.506,0.0,0.0,0.4477,0,0,0.4479,0.0,0.0,0.0,3996,2118,0.53,0.8736,1.2228,0.4151,0,0,0.5053,0.0,0.0,0.0103,6535,3421,0.5235,1.4287,1.9997,0.743,No,0,0,0,1,0,636,1
CJINYBGK7V,144582,52575,552040,0.3636,3.8182,10.5,7673,2410,0.3141,0.0531,0.1459,0.0139,0,0,0.501,0.0,0.0,0.0,31329,16032,0.5117,0.2167,0.5959,0.0568,1179,184,0.1561,0.0082,0.0224,0.0021,19353,9878,0.5104,0.1339,0.3681,0.0351,8500,3378,0.3974,0.0588,0.1617,0.0154,1021,375,0.3673,0.0071,0.0194,0.0018,0,0,0.5062,0.0,0.0,0.0,4251,2128,0.5006,0.0294,0.0809,0.0077,53021,28805,0.5433,0.3667,1.0085,0.096,5111,2569,0.5026,0.0354,0.0972,0.0093,131438,65759,0.5003,0.9091,2.5,0.2381,High,1,0,0,1,0,614,0
CDZ7ELHZOT,34524,375928,76720,10.8889,2.2222,0.2041,1122,0,0.5314,0.0325,0.003,0.0146,0,0,0.5058,0.0,0.0,0.0,6374,3272,0.5133,0.1846,0.017,0.0831,0,0,0.653,0.0,0.0,0.0,0,0,0.5224,0.0,0.0,0.0,7765,4003,0.5155,0.2249,0.0207,0.1012,6534,2818,0.4313,0.1893,0.0174,0.0852,0,0,0.5062,0.0,0.0,0.0,319,145,0.4545,0.0092,0.0008,0.0042,13313,8166,0.6134,0.3856,0.0354,0.1735,2933,1484,0.506,0.085,0.0078,0.0382,38360,19888,0.5185,1.1111,0.102,0.5,No,1,0,0,1,0,615,0
CLMPW4HFGQ,316549,2479635,2822564,7.8333,8.9167,1.1383,12509,6358,0.5083,0.0395,0.005,0.0044,0,0,0.5039,0.0,0.0,0.0,9282,4690,0.5053,0.0293,0.0037,0.0033,0,0,0.8721,0.0,0.0,0.0,2821,1386,0.4913,0.0089,0.0011,0.001,70035,36172,0.5165,0.2212,0.0282,0.0248,10856,6605,0.6084,0.0343,0.0044,0.0038,74439,37674,0.5061,0.2352,0.03,0.0264,7500,3754,0.5005,0.0237,0.003,0.0027,58355,31021,0.5316,0.1843,0.0235,0.0207,17994,9058,0.5034,0.0568,0.0073,0.0064,263791,136718,0.5183,0.8333,0.1064,0.0935,High,1,1,1,1,1,505,1
CWJ877I5JF,116651,137860,922600,1.1818,7.9091,6.6923,20920,12531,0.599,0.1793,0.1517,0.0227,0,0,0.5016,0.0,0.0,0.0,21141,10826,0.5121,0.1812,0.1534,0.0229,0,0,1.3453,0.0,0.0,0.0,0,0,0.5658,0.0,0.0,0.0,7610,4179,0.5491,0.0652,0.0552,0.0082,4444,3633,0.8175,0.0381,0.0322,0.0048,0,0,0.506,0.0,0.0,0.0,2617,1190,0.4547,0.0224,0.019,0.0028,45886,24414,0.5321,0.3934,0.3328,0.0497,3428,1725,0.5032,0.0294,0.0249,0.0037,106046,58498,0.5516,0.9091,0.7692,0.1149,No,1,1,0,1,0,570,0
CIGE92QM2J,0,33705,13642,0.0,22.763,0.4047,0,0,0.6462,0.0445,0.0,0.0,0,0,0.5037,0.0161,0.0,0.0,0,0,0.6799,0.2925,0.0,0.0,0,0,1.1227,0.0,0.0,0.0,0,0,0.485,0.0423,0.0,0.0,561,289,0.5152,0.0167,0.0166,0.0411,70,53,0.7571,0.0347,0.0021,0.0051,0,0,0.5064,0.1398,0.0,0.0,0,0,0.4576,0.0,0.0,0.0,7122,4443,0.6238,0.0,0.2113,0.5221,272,139,0.511,0.037,0.0081,0.0199,8025,4924,0.6136,0.7172,0.2381,0.5883,No,1,0,0,1,0,408,0
C2RE8P1DQD,230770,609893,725278,2.6429,3.1429,1.1892,7936,4181,0.5268,0.0344,0.013,0.0109,0,0,0.501,0.0,0.0,0.0,24988,14562,0.5828,0.1083,0.041,0.0345,0,0,0.8328,0.0,0.0,0.0,0,0,0.5409,0.0,0.0,0.0,23179,11950,0.5156,0.1004,0.038,0.032,7927,1334,0.1683,0.0344,0.013,0.0109,0,0,0.5062,0.0,0.0,0.0,8535,3885,0.4552,0.037,0.014,0.0118,81016,46492,0.5739,0.3511,0.1328,0.1117,11255,5636,0.5008,0.0488,0.0185,0.0155,164836,88040,0.5341,0.7143,0.2703,0.2273,No,1,0,0,1,0,638,0
COLA3DY6P5,202192,974198,330860,4.8182,1.6364,0.3396,10657,3786,0.3553,0.0527,0.0109,0.0322,38207,19204,0.5026,0.189,0.0392,0.1155,11406,6370,0.5585,0.0564,0.0117,0.0345,0,0,0.5157,0.0,0.0,0.0,3222,1695,0.5261,0.0159,0.0033,0.0097,78840,40644,0.5155,0.3899,0.0809,0.2383,13997,4569,0.3264,0.0692,0.0144,0.0423,0,0,0.506,0.0,0.0,0.0,7067,3538,0.5006,0.035,0.0073,0.0214,0,0,0.1724,0.0,0.0,0.0,20415,10261,0.5026,0.101,0.021,0.0617,183811,90067,0.49,0.9091,0.1887,0.5556,High,1,0,0,1,1,631,0
CB602S9XK3,45687,18275,260416,0.4,5.7,14.2498,2026,503,0.2483,0.0443,0.1109,0.0078,0,0,0.5012,0.0,0.0,0.0,9137,4671,0.5112,0.2,0.5,0.0351,200,82,0.41,0.0044,0.0109,0.0008,0,0,0.4508,0.0,0.0,0.0,2565,1054,0.4109,0.0561,0.1404,0.0098,1160,444,0.3828,0.0254,0.0635,0.0045,8629,4366,0.506,0.1889,0.4722,0.0331,1144,520,0.4545,0.025,0.0626,0.0044,19327,8222,0.4254,0.423,1.0576,0.0742,1499,752,0.5017,0.0328,0.082,0.0058,45687,20614,0.4512,1.0,2.5,0.1754,No,1,0,1,1,0,601,0
CABV32P9HO,37159,598676,24773,16.1112,0.6667,0.0414,1352,367,0.2714,0.0364,0.0023,0.0546,0,0,0.5039,0.0,0.0,0.0,7326,3716,0.5072,0.1972,0.0122,0.2957,0,0,1.1747,0.0,0.0,0.0,0,0,0.5183,0.0,0.0,0.0,8319,4035,0.485,0.2239,0.0139,0.3358,4978,1829,0.3674,0.134,0.0083,0.2009,0,0,0.5062,0.0,0.0,0.0,396,198,0.5,0.0107,0.0007,0.016,15586,9477,0.608,0.4194,0.026,0.6292,3331,1678,0.5038,0.0896,0.0056,0.1345,41288,21300,0.5159,1.1111,0.069,1.6667,No,1,0,0,1,0,633,0
CT8553YB3D,77889,116834,724368,1.5,9.3,6.2,12735,482,0.0378,0.1635,0.109,0.0176,0,0,0.5032,0.0,0.0,0.0,25247,12925,0.5119,0.3241,0.2161,0.0349,327,152,0.4648,0.0042,0.0028,0.0005,0,0,0.4824,0.0,0.0,0.0,7793,3649,0.4682,0.1001,0.0667,0.0108,1653,750,0.4537,0.0212,0.0141,0.0023,0,0,0.5062,0.0,0.0,0.0,2864,1434,0.5007,0.0368,0.0245,0.004,23135,3088,0.1335,0.297,0.198,0.0319,4135,2077,0.5023,0.0531,0.0354,0.0057,77889,24557,0.3153,1.0,0.6667,0.1075,No,1,0,0,1,0,596,0
CX1V91FJFL,34023,20414,95264,0.6,2.8,4.6666,7501,915,0.122,0.2205,0.3674,0.0787,0,0,0.5021,0.0,0.0,0.0,16082,8101,0.5037,0.4727,0.7878,0.1688,0,0,0.072,0.0,0.0,0.0,0,0,0.567,0.0,0.0,0.0,4664,2006,0.4301,0.1371,0.2285,0.049,1130,490,0.4336,0.0332,0.0554,0.0119,0,0,0.5058,0.0,0.0,0.0,2018,920,0.4559,0.0593,0.0989,0.0212,0,0,0.593,0.0,0.0,0.0,2628,1318,0.5015,0.0772,0.1287,0.0276,34023,13750,0.4041,1.0,1.6667,0.3571,No,1,0,0,1,0,641,0
CXW0TYP091,289356,1078509,3077697,3.7273,10.6364,2.8537,11116,4357,0.392,0.0384,0.0103,0.0036,29891,15105,0.5053,0.1033,0.0277,0.0097,8127,4096,0.504,0.0281,0.0075,0.0026,0,0,0.586,0.0,0.0,0.0,3027,1556,0.514,0.0105,0.0028,0.001,62102,31984,0.515,0.2146,0.0576,0.0202,9408,3888,0.4133,0.0325,0.0087,0.0031,65893,33349,0.5061,0.2277,0.0611,0.0214,6087,3324,0.5461,0.021,0.0056,0.002,51460,27534,0.5351,0.1778,0.0477,0.0167,15940,8004,0.5021,0.0551,0.0148,0.0052,263051,133197,0.5064,0.9091,0.2439,0.0855,High,1,1,1,1,1,546,0
CPVKH6R2O5,9016,5410,128929,0.6,14.3,23.8316,210,60,0.2857,0.0233,0.0388,0.0016,2731,1372,0.5024,0.3029,0.5048,0.0212,991,516,0.5207,0.1099,0.1832,0.0077,0,0,0.1375,0.0,0.0,0.0,0,0,0.5203,0.0,0.0,0.0,1299,591,0.455,0.1441,0.2401,0.0101,156,13,0.0833,0.0173,0.0288,0.0012,0,0,0.5063,0.0,0.0,0.0,0,0,0.5547,0.0,0.0,0.0,3324,1230,0.37,0.3687,0.6144,0.0258,305,152,0.4984,0.0338,0.0564,0.0024,9016,3934,0.4363,1.0,1.6665,0.0699,No,1,0,0,1,0,536,0
COYUKTYDR8,21507,341727,28676,15.8891,1.3333,0.0839,475,0,0.7631,0.0221,0.0014,0.0166,0,0,0.5026,0.0,0.0,0.0,7196,4589,0.6377,0.3346,0.0211,0.2509,0,0,0.6779,0.0,0.0,0.0,502,249,0.496,0.0233,0.0015,0.0175,7240,4116,0.5685,0.3366,0.0212,0.2525,5798,4242,0.7316,0.2696,0.017,0.2022,0,0,0.5061,0.0,0.0,0.0,264,144,0.5455,0.0123,0.0008,0.0092,0,0,0.6285,0.0,0.0,0.0,2422,1220,0.5037,0.1126,0.0071,0.0845,23897,14560,0.6093,1.1111,0.0699,0.8333,Low,1,0,0,1,0,584,0
CS8YMDXVVT,46636,575180,15545,12.3334,0.3333,0.027,2359,1590,0.674,0.0506,0.0041,0.1518,0,0,0.5017,0.0,0.0,0.0,8519,4361,0.5119,0.1827,0.0148,0.548,0,0,0.7691,0.0,0.0,0.0,0,0,0.4892,0.0,0.0,0.0,10464,5429,0.5188,0.2244,0.0182,0.6731,8501,3668,0.4315,0.1823,0.0148,0.5469,0,0,0.5062,0.0,0.0,0.0,429,195,0.4545,0.0092,0.0007,0.0276,17608,7980,0.4532,0.3776,0.0306,1.1327,3938,1974,0.5013,0.0844,0.0068,0.2533,51818,25197,0.4863,1.1111,0.0901,3.3334,No,1,0,0,1,0,677,0
CJPLXF4JCQ,17371,129317,25091,7.4444,1.4444,0.194,527,330,0.6262,0.0303,0.0041,0.021,0,0,0.5006,0.0,0.0,0.0,2931,1808,0.6169,0.1687,0.0227,0.1168,0,0,0.6895,0.0,0.0,0.0,201,117,0.5821,0.0116,0.0016,0.008,2342,1019,0.4351,0.1348,0.0181,0.0933,1823,869,0.4767,0.1049,0.0141,0.0727,4669,2363,0.5061,0.2688,0.0361,0.1861,120,60,0.5,0.0069,0.0009,0.0048,5657,2554,0.4515,0.3257,0.0437,0.2255,1031,521,0.5053,0.0594,0.008,0.0411,19301,9641,0.4995,1.1111,0.1493,0.7692,Low,1,0,0,1,0,643,0
C6SOYZWMLZ,41913,419130,13971,10.0,0.3333,0.0333,1137,102,0.0897,0.0271,0.0027,0.0814,0,0,0.5039,0.0,0.0,0.0,8226,4179,0.508,0.1963,0.0196,0.5888,0,0,0.683,0.0,0.0,0.0,815,420,0.5153,0.0194,0.0019,0.0583,8042,3137,0.3901,0.1919,0.0192,0.5756,6392,1757,0.2749,0.1525,0.0153,0.4575,0,0,0.5061,0.0,0.0,0.0,414,228,0.5507,0.0099,0.001,0.0296,17768,6467,0.364,0.4239,0.0424,1.2718,3776,1903,0.504,0.0901,0.009,0.2703,46570,18193,0.3907,1.1111,0.1111,3.3333,Low,1,0,0,1,0,662,1
C9PKQ7OMND,277118,1408685,3972030,5.0833,14.3334,2.8197,8739,5561,0.6363,0.0315,0.0062,0.0022,35188,17561,0.4991,0.127,0.025,0.0089,9491,4879,0.5141,0.0342,0.0067,0.0024,0,0,0.6806,0.0,0.0,0.0,3026,1367,0.4518,0.0109,0.0021,0.0008,67207,32075,0.4773,0.2425,0.0477,0.0169,19733,13108,0.6643,0.0712,0.014,0.005,0,0,0.5063,0.0,0.0,0.0,7155,3257,0.4552,0.0258,0.0051,0.0018,61591,33585,0.5453,0.2223,0.0437,0.0155,18802,9442,0.5022,0.0678,0.0133,0.0047,230932,120835,0.5232,0.8333,0.1639,0.0581,High,1,1,0,1,1,509,1
CTWRP8YS6J,27028,278388,21622,10.3,0.8,0.0777,870,753,0.8655,0.0322,0.0031,0.0402,0,0,0.5023,0.0,0.0,0.0,2526,1287,0.5095,0.0935,0.0091,0.1168,0,0,0.592,0.0,0.0,0.0,224,127,0.567,0.0083,0.0008,0.0104,3408,1867,0.5478,0.1261,0.0122,0.1576,3171,2447,0.7717,0.1173,0.0114,0.1467,5371,2718,0.5061,0.1987,0.0193,0.2484,144,72,0.5,0.0053,0.0005,0.0067,10120,6528,0.6451,0.3744,0.0364,0.468,1194,602,0.5042,0.0442,0.0043,0.0552,27028,16401,0.6068,1.0,0.0971,1.25,Low,1,0,0,1,0,576,0
CVYXJUUGDG,26498,339174,31798,12.8,1.2,0.0938,1340,1155,0.8619,0.0506,0.004,0.0421,0,0,0.5009,0.0,0.0,0.0,5124,3088,0.6027,0.1934,0.0151,0.1611,0,0,0.2878,0.0,0.0,0.0,0,0,0.4287,0.0,0.0,0.0,5201,2754,0.5295,0.1963,0.0153,0.1636,4062,2311,0.5689,0.1533,0.012,0.1277,8626,4365,0.506,0.3255,0.0254,0.2713,228,114,0.5,0.0086,0.0007,0.0072,0,0,0.4343,0.0,0.0,0.0,1917,969,0.5055,0.0723,0.0057,0.0603,26498,14756,0.5569,1.0,0.0781,0.8333,No,1,0,0,1,0,608,0
CRGW8NDUUO,182234,1242502,1722937,6.8182,9.4545,1.3867,9141,3984,0.4358,0.0502,0.0074,0.0053,0,0,0.5,0.0,0.0,0.0,7761,3931,0.5065,0.0426,0.0062,0.0045,0,0,0.2626,0.0,0.0,0.0,0,0,0.4989,0.0,0.0,0.0,59754,30789,0.5153,0.3279,0.0481,0.0347,12873,5568,0.4325,0.0706,0.0104,0.0075,0,0,0.5061,0.0,0.0,0.0,6403,3206,0.5007,0.0351,0.0052,0.0037,54372,31100,0.572,0.2984,0.0438,0.0316,15363,7705,0.5015,0.0843,0.0124,0.0089,165667,86283,0.5208,0.9091,0.1333,0.0962,No,1,1,0,1,1,553,0
C3BTU56AAH,124887,133213,266426,1.0667,2.1333,2.0,7240,4109,0.5675,0.058,0.0543,0.0272,0,0,0.5062,0.0,0.0,0.0,17843,9035,0.5064,0.1429,0.1339,0.067,0,0,1.0138,0.0,0.0,0.0,9073,4105,0.4524,0.0726,0.0681,0.0341,23483,13968,0.5948,0.188,0.1763,0.0881,8933,6859,0.7678,0.0715,0.0671,0.0335,0,0,0.506,0.0,0.0,0.0,7220,3287,0.4553,0.0578,0.0542,0.0271,0,0,0.2749,0.0,0.0,0.0,9466,4762,0.5031,0.0758,0.0711,0.0355,83258,46125,0.554,0.6667,0.625,0.3125,High,1,0,0,1,0,593,1
